n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.0276541
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896675
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8692
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895178
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882216
n,0.87837
n,0.891917
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892473
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880104
n,0.893959
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.872752
n,0.9
n,0.891651
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.87983
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882146
n,0.9
n,0.9
n,0.895269
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899795
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894226
n,0.875711
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893013
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892352
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891854
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897193
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893416
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.863848
n,0.9
n,0.9
n,0.9
n,0.892457
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896261
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893857
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880909
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894345
n,0.9
n,0.89503
n,0.88336
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892912
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8993
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894618
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.876509
n,0.9
n,0.9
n,0.860649
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882113
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.871625
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894154
n,0.9
n,0.9
n,0.9
n,0.879279
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892821
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895277
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88062
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893496
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898012
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8916
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896553
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891851
n,0.9
n,0.9
n,0.898623
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878608
n,0.88885
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882378
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883286
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881062
n,0.9
n,0.9
n,0.892076
n,0.9
n,0.893347
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.886318
n,0.9
n,0.9
n,0.9
n,0.885374
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893582
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.884937
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.886507
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.222076
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878871
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878371
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893296
n,0.9
n,0.898636
n,0.9
n,0.9
n,0.892889
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895598
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880271
n,0.9
n,0.9
n,0.895188
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898332
n,0.9
n,0.895383
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.229163
g,0.577319
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89304
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894497
n,0.896519
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899186
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.876391
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896429
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894715
n,0.9
n,0.883756
n,0.9
n,0.9
n,0.891875
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.877854
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893363
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892171
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892583
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878555
n,0.9
n,0.9
n,0.9
n,0.869547
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89685
n,0.9
n,0.894832
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88352
n,0.9
n,0.892838
n,0.9
n,0.9
n,0.89298
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897661
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893467
n,0.882904
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.885961
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899376
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898648
n,0.9
n,0.9
n,0.893062
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893394
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894344
n,0.878672
n,0.9
n,0.892485
n,0.882851
n,0.895749
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891783
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891761
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892506
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.864659
n,0.9
n,0.9
n,0.9
n,0.873695
n,0.895799
n,0.9
n,0.89217
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896738
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.155437
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897962
n,0.892449
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892882
n,0.9
n,0.9
n,0.9
n,0.893639
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897753
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895974
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892652
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893813
n,0.9
n,0.9
n,0.9
n,0.896714
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893242
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895419
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.87561
n,0.894051
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878888
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.885623
n,0.9
n,0.9
n,0.9
n,0.8804
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892849
n,0.9
n,0.878415
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881911
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883994
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893498
n,0.883851
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893838
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.85963
n,0.9
n,0.899829
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891512
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.874939
n,0.9
n,0.9
n,0.899759
n,0.9
n,0.9
n,0.894408
n,0.9
n,0.897946
n,0.892802
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880305
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.876735
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.884055
n,0.883263
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895715
n,0.897977
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896518
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892872
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88026
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897067
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.885472
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893602
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881542
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895987
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897851
n,0.9
n,0.898936
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.874002
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897476
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898713
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893364
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897145
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.868999
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89316
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.316013
g,0.517034
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.879442
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894233
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8921
n,0.9
n,0.9
n,0.9
n,0.884161
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891921
n,0.9
n,0.898132
n,0.9
n,0.9
n,0.9
n,0.9
n,0.874157
n,0.9
n,0.886289
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883176
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899444
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.876855
n,0.0855151
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89732
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893236
n,0.9
n,0.883692
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896594
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894186
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897072
n,0.9
n,0.9
n,0.9
n,0.896153
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894114
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898421
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892725
n,0.9
n,0.892647
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.236506
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
